i	talk	"food	5STAR
you	want in	and	1STAR
you	do know	is	5STAR
we	n't take	lightly	5STAR
noodlehead	is for	you	5STAR
i	be staying	again	1STAR
i	do	it	5STAR
you	lose	your appetite	1STAR
i	been after	my first experience	5STAR
baklava	be going	back	1STAR
i	'll never eat	here	1STAR
it	's	gelato	5STAR
he	helped with	my order	5STAR
i	left without	having	1STAR
a sushi burrito	comes out	10	5STAR
i	prefer	scrambled	5STAR
both	came with	a slice	1STAR
soy sauce	chew	raw	5STAR
i	could give	five	1STAR
i	have	a ton	1STAR
amy	keep	it	1STAR
i	got at	9pm	5STAR
i	walked in	a month	1STAR
ill	go	here	1STAR
people	have told	him	1STAR
i	've done	something	5STAR
we	checked in on	yelp	5STAR
we	be having	unfortunately	1STAR
you	can't keep	your child	5STAR
you	can keep	it	1STAR
's	get	excited	1STAR
it	was beyond	my expectations	5STAR
we	return	back	5STAR
it	did with	it	1STAR
i	need	sugar	1STAR
my food	get to	my table	1STAR
you	want	a great breakfast	5STAR
we	made on	a saturday night	1STAR
starbucks	be	expensive	5STAR
you	say	yum	5STAR
i	seated for	one	1STAR
i	have had	twice	5STAR
that	would eat	here	1STAR
us	ordered before	us	1STAR
i	never knew	were	5STAR
even i	never thought	went	5STAR
who	value	your opinion	5STAR
we	are at	that time	1STAR
never	care about	prices	1STAR
we	eat	a burger	1STAR
i	choose	kfc	1STAR
we	were on	a wednesday	5STAR
i	raved about	it	5STAR
i	receive	that	1STAR
it	left at	that	1STAR
35 min	to come	here	5STAR
he	went for	me	5STAR
i	split with	my bf	5STAR
she	n't care	all	1STAR
part	n't bother	me	1STAR
i	sat for	3 hours	5STAR
everyone	was by	9pm	1STAR
i	was in	a fever	1STAR
i	be having	a late dinner	5STAR
i	saw	7 cars	1STAR
we	had on	our trip	1STAR
those	rolled at	me	1STAR
she	asked to	leave	1STAR
she	wanted on	something	1STAR
it	's with	plenty	5STAR
you	be	lucky	1STAR
he	sounded like	is doing	1STAR
you	bet	will	5STAR
we	showed up at	11	1STAR
we	're	quick	5STAR
i	brought for	lunch	5STAR
i	want from	a coffee place	5STAR
it	went in	side	1STAR
i	would rate	this mcdonalds	1STAR
we	ordered as	a starter	1STAR
anyone	been in	a while	1STAR
it	's around	right	5STAR
some appetizers	are during	happy hour	5STAR
i	have at	my house	5STAR
i	have tried	over	1STAR
i	was at	lazy dog	5STAR
i	pass by	it	1STAR
i	hope	like	1STAR
i	received in	a	1STAR
i	not want	someone	1STAR
you	're craving	something	1STAR
she	can't keep	any orders	1STAR
he	's	hard	5STAR
she	took in	a manner	1STAR
i	have	less than a minute	1STAR
i	've eaten	a lot	1STAR
this	is coming from	my boyfriend	5STAR
ill	go	again	5STAR
i	had in	detail	5STAR
tables	left with	dirty plates	1STAR
you	hate	cilantro	5STAR
it	were for	7	1STAR
i	've visited	prior	1STAR
you	make	customers	1STAR
i	went to	a business	1STAR
i	bring	my lunch	5STAR
server	n't give	a shit	1STAR
which	came with	hot chocolate	5STAR
i	wouldn't recommend	this steak	1STAR
i	hope	served	5STAR
we	were waiting	forever	1STAR
o	stay	away	1STAR
us	to pay	our tab	1STAR
this	looked to	good	5STAR
you	enjoy	great food	5STAR
it	be	enough space	1STAR
you	will spend	some time	1STAR
dinner	be	different	1STAR
she	took out	order	1STAR
you	been waiting	years	1STAR
you	believe	be	5STAR
management	replaced with	no issue	5STAR
you	live in	madison	5STAR
you	could find	yourself	1STAR
someone	been sitting in	it	1STAR
you	go at	busy times	5STAR
it	been as	a food truck	1STAR
that	serve on	food	1STAR
i	would recommend to	foodies	5STAR
you	get	fried rice	5STAR
i	feel for	people	1STAR
i	steal	guts	1STAR
we	passed on	dessert	1STAR
we	were on	monday	1STAR
i	at	that point	1STAR
it	came as	one	1STAR
i	have	bites	5STAR
we	get	foam	1STAR
that	get on	still	1STAR
i	am with	this location	1STAR
we	got in	10	1STAR
i	come for	break	1STAR
this	not taste	all	1STAR
which	tasted like	sugar	1STAR
it	take	a minute	1STAR
i	'll try	buffalo wings	1STAR
i	been out	about 10	1STAR
she	was missing	most	1STAR
her co-worker	n't know	get	1STAR
we	are in	a line	1STAR
rice	was of	instead	1STAR
i	showed up at	7pm	5STAR
we	greeted with	(	1STAR
we	found in	scottsdale	5STAR
you	start	your day	5STAR
it	's	giant	5STAR
i	see	open tables	1STAR
i	have tried	jasmine milk tea	5STAR
i	have	no plans	5STAR
i	for	service	1STAR
our water	served in	foam	1STAR
it	was for	especially	1STAR
i	will come	earlier	1STAR
it	took for	two plates	1STAR
it	for	lack	1STAR
i	come with	my laptop	5STAR
i	made with	once	1STAR
i	couldn't find	your table	1STAR
i	visit for	this coffee	5STAR
i	mean	were	1STAR
he	been for	10 minutes	1STAR
some work	done for	work	5STAR
ill	say	this	1STAR
i	can't stand	this bar	1STAR
we	make for	just	5STAR
you	order	a glass	1STAR
we	asked for	check	1STAR
i	stay	nearby	5STAR
that	walked without	saying	1STAR
i	am from	vegas	1STAR
you	have	your order	1STAR
that	's	unforgettable	5STAR
not many places	make	real	1STAR
s	been sitting	around	1STAR
i	be	here	1STAR
i	like	carrot cake	5STAR
i	'm for	business	1STAR
you	get at	at	5STAR
one	serve	ice cream	5STAR
we	cut	it	5STAR
you	get at	a very reasonable price	5STAR
my wife	to finish	some shopping	1STAR
it	's	cheaper	5STAR
we	can't go	wrong	5STAR
all	were like	waiting	1STAR
i	trust	eat	1STAR
we	dropped in	laws	1STAR
we	stayed in	scottsdale	5STAR
i	've had	two	5STAR
i	n't receive	a dipping sauce	1STAR
you	walk into	this restaurant	5STAR
this	happened on	occasion	1STAR
i	hear	a voice	1STAR
my husband	got into	las vegas	5STAR
i	left with	a few pieces	1STAR
i	place	online	1STAR
i	love	has	5STAR
i	eat	dinner	5STAR
that	's	affordable	5STAR
i	get	mcdonald	1STAR
she	be for	our order	1STAR
awesome food	never had	a bad experience	5STAR
i	suggest	that	1STAR
we	get for	less money	1STAR
it	is in	right	1STAR
it	to say	is	5STAR
employees	know	like	5STAR
this place	has gone	bad	1STAR
we	not recommend to	anyone	1STAR
anyone	let	know	1STAR
you	grab	a mug	5STAR
that	's	cold	1STAR
you	want	disappointed	5STAR
i	walk with	my kids	5STAR
he	would take	it	1STAR
we	walked in	,	1STAR
great	arrive	too	5STAR
our waitress	surprised with	a dessert	5STAR
it	connected to	a bar	1STAR
you	could buy	a meal	5STAR
i	had with	less	1STAR
no amount	will bring	back	1STAR
i	get	picky	5STAR
we	needed for	our leftovers	1STAR
you	ask for	a hot latte	1STAR
he	made in	addition	5STAR
you	won't see	next	1STAR
everyone	had said	was	5STAR
it	reserved for	a large group	1STAR
i	've tried	something	1STAR
me	coming for	more	1STAR
she	replaced with	fresh	1STAR
who	over	price	1STAR
this	was at	and	1STAR
i	been for	3 days	1STAR
you	wait for	coffee	1STAR
she	been in	close proximity	1STAR
it	n't matter	tastes	1STAR
we	've seen	papago	5STAR
i	n't found	an item	5STAR
i	had gotten	sooner	1STAR
we	seated for	about 15 mins	1STAR
i	come	back to toronto	5STAR
that	s not	place	1STAR
it	was for	a type	1STAR
i	asked on	of	1STAR
i	been to	terrace	1STAR
we	arrived at	our reservation	1STAR
i	handed with	a bag	1STAR
what	recommended to	us	5STAR
it	expand	soon	5STAR
that	are like	halo halo	5STAR
your selection	was for	especially	5STAR
we	served in	a timely manner	5STAR
you	tip	your waitress	1STAR
he	took from	off	1STAR
she	box	it	1STAR
what	bring	back	5STAR
i	took to	my workplace	1STAR
i	have noticed	recently	1STAR
water	will take	15	1STAR
i	make	halfway	1STAR
you	pay	enough	1STAR
this	n't cut	it	1STAR
it	was like	9	1STAR
i	was in	trouble	5STAR
we	took from	our home	1STAR
you	go	mmmm	5STAR
she	was on	vacation	5STAR
me	wait for	one meal	1STAR
this	asked for	a refund	1STAR
it	comes to	coffee shops	1STAR
it	's	real coffee	5STAR
i	come to	this location	1STAR
it	got from	being	1STAR
i	have thought	that	5STAR
i	have experienced	well	5STAR
it	accept	cash	1STAR
our server	came with	a coke	1STAR
it	set for	me	5STAR
it	become	apparent	1STAR
we	took for	dinner	5STAR
i	pulled out	my credit card	1STAR
who	live in	arizona	5STAR
her	stand	outside	1STAR
i	'm	headed	1STAR
he	was standing	next to me	1STAR
that	come after	you	1STAR
you	can watch	melt	5STAR
u	walk	in	5STAR
every thing	was on	point	5STAR
you	're	new	5STAR
meat	test	meat	1STAR
you	add	ice cream	5STAR
we	n't eat	enough	1STAR
i	be	busy	1STAR
this	will go to	corporate	1STAR
it	's	instant	5STAR
my daughters	tasted like	a bucket	1STAR
it	has become	a staple	5STAR
nobody	let	know	1STAR
croissant	offer	understandable	1STAR
me	went before	returning	5STAR
you	can't say	is	1STAR
i	split	my coffee	1STAR
ok	make	more	1STAR
it	go	through	1STAR
that	smothered in	cheese	1STAR
we	're at	work	1STAR
i	have	words	1STAR
i	n't expect	anything	1STAR
we	recommend	echo & rig	5STAR
i	been going	occasionally	1STAR
yours	is taking	long	1STAR
which	is like	3 times	1STAR
i	know about	my experience	1STAR
i	love	both	5STAR
i	go to	red robin	1STAR
you	love	luci	5STAR
she	not bring	water	1STAR
i	get	orders	1STAR
i	n't think	a second thought	1STAR
i	have tried	many places	5STAR
my family	moved in	yesterday	1STAR
you	do	pretty much anything	5STAR
my	go to	breakfast	5STAR
we	came on	tuesday	1STAR
i	respond	back	1STAR
we	put	our drink and food order	1STAR
i	get	a hair	1STAR
i	've worked for	mcdonald's	1STAR
i	n't cut	it	1STAR
you	be eating	poutine	5STAR
i	nt know	his name	5STAR
my barista	adjust	it	5STAR
we	done with	coca cafe	1STAR
i	n't think	spent	5STAR
i	bought for	2	1STAR
i	've had	a sandwich	5STAR
this	be	an adventure	1STAR
you	get	tho	1STAR
some	say	is	1STAR
it	was like	stuffing	5STAR
more	say	is	5STAR
cocktails	are on	point	5STAR
i	say	bubbly	5STAR
i	get	spoonful	5STAR
you	get at	a school cafeteria	1STAR
we	split	a bottle	5STAR
we	become	accustomed	5STAR
we	prefer	to start	5STAR
tacos	served with	cilantro	5STAR
i	have come to	that	5STAR
i	was craving	salad	1STAR
we	had ordered	weeks ago	1STAR
none	overpower	one	5STAR
i	have	proof	1STAR
this	repeat	ever	1STAR
you	n't believe	me	1STAR
i	can say about	this establishment	1STAR
i	went to	las vegas	5STAR
i	pull	forward	1STAR
i	fill	my soda	1STAR
something	was in	it	1STAR
i	stuck to	our choices	5STAR
i	complained about	my sandwich	1STAR
i	did order	all	1STAR
i	n't speak	french	1STAR
it	was coming	everywhere	1STAR
it	's	harder	5STAR
we	leave	cash	1STAR
we	closed at	10:00pm	5STAR
we	pick up	any	5STAR
i	would never go	loud	1STAR
i	would avoid	this tim hortons	1STAR
each drink	packed with	flavor	5STAR
you	have in	your day	1STAR
you	will not find	it	1STAR
looking	to eat	healthy	5STAR
you	'll see	had	5STAR
i	been craving	thai food	5STAR
i	witness	seems	1STAR
i	was before	enjoy	1STAR
we	sat down	literally	1STAR
this experience	was with	but	1STAR
i	never go	again	1STAR
i	n't think	can go	1STAR
i	can go to	neighbors	1STAR
i	urge	everyone	1STAR
it	make	a right	5STAR
she	was because	of	5STAR
several people	looked at	us	1STAR
i	have received	better service	1STAR
you	have eaten	it	1STAR
we	think	were	1STAR
we	have	your order	1STAR
i	been looking for	months	1STAR
i	will go	check	1STAR
i	was beyond	amazing	5STAR
it	came with	black bean	5STAR
we	want	starbucks	5STAR
no one	came to	our room	1STAR
that meal	let	try	1STAR
we	charged for	or	1STAR
you	visit	this restaurant	5STAR
i	feel	sick	1STAR
i	have	good experiences	5STAR
she	looking at	me	1STAR
you	will enjoy	your selection	5STAR
i	find	's	1STAR
i	not recommend	delivery	5STAR
he	snapped at	my friend	1STAR
you	call in	large orders	5STAR
i	worked for	in	1STAR
we	love	our pizza	5STAR
who	responded to	my original review	1STAR
i	have lived for	quite some time	5STAR
i	had paid	attention	1STAR
i	wait	is getting	1STAR
a sip	throw	away	1STAR
she	was at	this point	1STAR
i	want	a container	1STAR
i	limit	myself	5STAR
manager	talked for	a long time	5STAR
that	was standing	next to us	1STAR
i	sat for	15 minutes	1STAR
we	started off with	an appetizer	5STAR
i	charged for	a small cup	1STAR
we	sat with	hello	1STAR
our server	dealt with	all	5STAR
what	described as	"	1STAR
we	get	good food	1STAR
some	have ordered	dessert	1STAR
everything	taste	amazing	5STAR
my	take out	order	5STAR
my wife	could not eat	all	1STAR
she	hit	it	1STAR
i	come for	food	1STAR
who	like	bubble tea	5STAR
i	ordered on	thing	1STAR
wedding	feel like	a disaster	1STAR
lets	say	my	1STAR
my friends	go to	coffee shop	5STAR
a business owner	take	back	1STAR
you	order	take out	1STAR
her	know	seated	1STAR
she	shock	her head	1STAR
i	wanted in	a small cup	1STAR
it	be	busy	5STAR
i	'm	se	5STAR
this waffle	is at	all	5STAR
this place	suck	nuts	1STAR
we	can't make	here	5STAR
we	can't find	ours	1STAR
we	go to	easy	1STAR
i	'm	jewish	5STAR
we	ordered without	cheese	1STAR
i	was saying	wrong	1STAR
i	asked for	more time	1STAR
i	come on	own	1STAR
my wife	love	donuts	1STAR
i	could come	back	5STAR
we	asked for	cream	1STAR
i	been waiting	over 15 minutes	1STAR
i	n't want	a pizza	1STAR
i	heard of	before	5STAR
you	're	quick	5STAR
we	got at	6:30	1STAR
i	'm	european	5STAR
i	choose	well	5STAR
we	would like	him	5STAR
who	do	too	5STAR
that	happened at	any restaurant	5STAR
you	come with	your appetite	5STAR
i	be	dangerous	5STAR
we	be with	an attitude	1STAR
it	be at	all locations	5STAR
he	never got	his food	1STAR
it	n't taste like	it	1STAR
i	not going	back to this place	1STAR
this	not go	well	1STAR
one	was from	incident	1STAR
we	had at	cibo	1STAR
me	appreciate	more	1STAR
my husband	will order	nothing	5STAR
we	went to	shower	1STAR
it	's	9:30	5STAR
one	hit	directly	1STAR
she	was getting	loud	1STAR
i	order	my tummy	5STAR
it	cooked with	,	1STAR
which	came with	2 eggs	5STAR
i	get	my drinks	1STAR
it	closed at	10pm	1STAR
i	buy	a jar	5STAR
you	find	fresh	1STAR
i	expect	starbucks	1STAR
who	gave for	this place	1STAR
my entire family	is from	new york	5STAR
i	have	a lot	1STAR
my order	placed in	less than a minute	1STAR
i	brought on	a quest	5STAR
i	understand	why	1STAR
same server	asked for	my name	1STAR
you guys	screwed up	my drink	1STAR
that	filled with	air	5STAR
we	have ordered	previously	1STAR
i	'm	speechless	1STAR
i	consume	anything	1STAR
i	will let	know	5STAR
we	were at	that point	1STAR
you	can't beat	peet	5STAR
we	stopped in after	our dinner	5STAR
us	sign	it	5STAR
you	charge for	2	1STAR
mine	be	cold	1STAR
you	love	have	5STAR
we	n't expecting	much	1STAR
i	ignored for	more than 5 minutes	1STAR
this	looks like	something	1STAR
you	are charging	anyways	1STAR
i	promise	that	1STAR
this one	made in	a wine glass	5STAR
it	spot	come	5STAR
i	settled for	hoping	1STAR
menu	is on	point	5STAR
my husband	order	a soup	1STAR
we	been ordering	now	5STAR
it	is around	would pay	5STAR
which	thank for	that	1STAR
who	've had	a good experience	1STAR
we	eat at	and	1STAR
we	had gotten	our food	5STAR
she	threw up	her finger	1STAR
cold food	came out	of	1STAR
we	walked out without	our food	1STAR
he	was like	almost	1STAR
that	's	a good deal	5STAR
which	made from	start	5STAR
everything	be	down	1STAR
tired	n't had	anything	1STAR
i	want	crunchy	1STAR
it	's	a waste of money	1STAR
we	were from	vegas	5STAR
i	sat down	comfortably	5STAR
we	split	a piece	5STAR
10	get	one	5STAR
red wine	be	good	5STAR
we	get	lucky	1STAR
some	located in	jamaica	5STAR
you	can put	want	5STAR
you	'd think	packed	1STAR
you	think	stated	1STAR
i	rate	this restaurant	1STAR
i	hit	yet	1STAR
i	enjoy	it	1STAR
someone	do	something	1STAR
i	walked past	her	1STAR
i	care	put	1STAR
i	know	a part	5STAR
i	went with	which	5STAR
we	spent for	2 slices	1STAR
he	done with	was doing	1STAR
you	like	staff	1STAR
someone	asking for	a flat white	5STAR
i	could see	evidence	1STAR
we	n't put on	our pizza	1STAR
i	be in	a minute	1STAR
i	finish	1/2	1STAR
which	n't go	all	1STAR
we	made after	waiting	1STAR
i	find	that	5STAR
we	have checked	yelp	1STAR
members	go because	its close	1STAR
ill	come	again	5STAR
i	have	dinner	5STAR
i	asked for	a soy latte	1STAR
we	could order	appetizers	1STAR
we	ordered at	65	5STAR
it	get	dry	5STAR
i	tasted in	a very long time	1STAR
i	could eat	daily	5STAR
i	have eaten	it	1STAR
which	is because	people	5STAR
service	was as	always	5STAR
i	was expecting	more	1STAR
he	says to	a girl	1STAR
we	have	an off day	1STAR
she	's on	her way	1STAR
we	were waiting for	1 person	1STAR
we	expect	better service	1STAR
i	been waiting for	a restaurant	5STAR
i	can tell	comes	1STAR
you	have taken	3	1STAR
you	're	away	5STAR
manager	check on	us	1STAR
i	went to	almost	1STAR
my friend	been going	here	5STAR
we	not expecting	a free meal	1STAR
it	put over	our waters	5STAR
we	stopped in for	a couple drinks	5STAR
i	get in	out	5STAR
i	spent in	thru	1STAR
people	look	was	1STAR
happy hour	consists of	rolling	5STAR
it	feels like	a buffet	1STAR
i	n't see	any	5STAR
we	worked with	willy	5STAR
we	had in	south	5STAR
i	stop for	mainly	5STAR
this place	is on	level	5STAR
food	was below	standards	1STAR
i	have purchased	a few items	5STAR
inside	be	soft	1STAR
you	have	here	1STAR
i	went with	this	5STAR
i	n't care for	thai food	5STAR
you	get	a big mac	1STAR
you	mumble	this	1STAR
you	need	a good place	1STAR
we	been in	many times	5STAR
it	grab	a drink	5STAR
a manager	process	our refund	1STAR
my friend	got for	19	5STAR
that	weigh	heavily	1STAR
he	comes in	a bit	1STAR
i	find	interesting	1STAR
we	left with	one	5STAR
i	've had	at least 3	5STAR
i	been by	once	1STAR
i	'm giving	vanilla	1STAR
i	be	a happy camper	5STAR
i	visit	have tried	1STAR
i	am for	sure	5STAR
i	n't expect	great things	1STAR
one car	came up	a few minutes later	1STAR
i	let	happen	1STAR
i	apologized for	getting	1STAR
i	am in	tears	5STAR
i	would prefer	melted	5STAR
you	can thank	afterwards	5STAR
best bbq	taste	great customer service	5STAR
it	's	alot	1STAR
four	got after	eating	1STAR
me	write	this review	1STAR
that	drink	right	5STAR
i	gave because	1	5STAR
i	spent in	vegas	1STAR
which	filled with	bits	1STAR
you	get	a person	1STAR
you	get	now	1STAR
a starbucks	be	bad	1STAR
i	had forgotten	my cup	1STAR
you	like	one	5STAR
we	came in for	breakfast	5STAR
who	had told	me	1STAR
i	have told	several people	5STAR
i	enjoy	elsewhere	1STAR
she	n't bring	plates	1STAR
i	n't buy	much	1STAR
i	could tell	more	5STAR
i	couldn't understand	anything	5STAR
i	take with	me	1STAR
that	tell	everything	1STAR
i	was at	home	1STAR
who	not give	a chance	1STAR
which	was for	las vegas	5STAR
i	went in	no one	1STAR
my mom	love	it	5STAR
i	will give	anything	5STAR
who	's on	time	1STAR
our server	greeted with	water	5STAR
i	cannot say	tasted	5STAR
that	had taken	our order	1STAR
you	won't give	back	5STAR
i	was in	a bad mood	1STAR
we	waited for	a glass	1STAR
we	have	any silverware	1STAR
what	be for	each	5STAR
we	not expecting	much	5STAR
any business	can pay	rent	1STAR
he	talked for	about 10 minutes	5STAR
i	am at	times	5STAR
menu	be	back	1STAR
i	say	miss	5STAR
i	charged for	25	1STAR
i	went to	dutch	1STAR
this	is with	great food	5STAR
i	be	again	1STAR
she	called for	help	1STAR
i	can give	a discount	1STAR
you	enjoy	many years	1STAR
i	order	shrimp	5STAR
sandra	shared with	me	5STAR
we	got at	7:30pm	1STAR
you	go	a side	1STAR
we	waiting for	our drink	1STAR
whoever	is running	this place	1STAR
i	was looking for	a new spot	5STAR
you	head	directly	5STAR
we	were leaving	1	1STAR
i	will stick with	this place	5STAR
i	order	my sandwich	1STAR
some	compare to	in	5STAR
i	have tried	all	5STAR
nothing	compares to	got	1STAR
you	purchase	it	5STAR
it	felt	felt	1STAR
it	's at	night	5STAR
co-workers	come to	town	5STAR
it	is about	good food	1STAR
i	thank	her	1STAR
it	be	impressive	1STAR
terrible service	not make	feel	1STAR
it	's	needless	1STAR
i	wish	asked	1STAR
owner	have	are	1STAR
it	tastes like	green	5STAR
one	have	a taste	5STAR
i	'll never go	again	1STAR
which	is like	eating	5STAR
you	spill	everywhere	1STAR
she	have told	that	1STAR
you	get	disappointed	5STAR
you	matter	are	5STAR
we	get	on	1STAR
i	suggest	come	5STAR
we	have with	our burger	1STAR
we	waited for	this waffle	1STAR
who	help	me	1STAR
highly	recommend	this location	5STAR
i	tried with	my bottle	5STAR
we	been to	both	5STAR
3 people	came in after	me	1STAR
i	n't see	asked	1STAR
i	never seen	else	5STAR
i	doubt	be	1STAR
it	comes with	one	1STAR
i	was for	and	5STAR
i	was on	time	1STAR
staff	ran out	of	1STAR
we	waited for	45mins	1STAR
it	was for	not telling	1STAR
service	took over	one hour	1STAR
we	arrived at	10 pm	1STAR
costumer service	was by	two girls	1STAR
2	charged for	having	1STAR
i	do wish	would make	5STAR
happy hour	was for	only	1STAR
we	n't mind	a bit	1STAR
i	guess	could call	5STAR
i	return	are	1STAR
i	ordered through	several	5STAR
you	have	shots	1STAR
i	found out	opened	5STAR
this place	sell	bruschetta	5STAR
cup	is until	now	1STAR
me	reiterate	is	5STAR
prices	were like	that	1STAR
we	will never go	back to that location	1STAR
my spouse	been before	in	1STAR
i	asked for	almond	1STAR
we	went with	our dog	5STAR
i	've eaten	spaghetti	5STAR
it	's	lawrenceville	5STAR
a restaurant	would serve	something	1STAR
it	felt like	cafeteria food	1STAR
i	am looking to	what	5STAR
matt	said in	a loud voice	5STAR
i	'm hoping	gets	1STAR
that	s	would give	1STAR
i	do	grocery	1STAR
she	would make	lattes	1STAR
sydney	waited on	us	5STAR
i	grab	a box	5STAR
you	will find	is	1STAR
i	'm	off	1STAR
your employees	do	that	1STAR
somebody	did for	you	5STAR
who	've visited	your restaurant	1STAR
it	's	a circus	1STAR
we	've done	better	1STAR
this piece	gave for	my soup	1STAR
i	been with	my fiance	5STAR
we	be	any	1STAR
i	think	tasted	1STAR
it	never took	an hour	1STAR
i	charged for	chips	1STAR
we	arrived on	sunday	5STAR
i	'm paying	a lot	1STAR
i	will recommend	every chance	1STAR
